前	B-LOC
鎮	I-LOC
區	I-LOC

#	O
埃	B-LOC
居	I-LOC
布	I-LOC
朗	I-LOC

廣	O
達	O
店	O
#	O
桃	O
園	O
縣	O
龜	O
山	O
鄉	O
文	O
化	O
二	O
路	O
2	O
1	O
1	O
號	O
（	O
廣	B-ORG
達	I-ORG
電	I-ORG
腦	I-ORG
）	O
#	O
0	O
3	O
-	O
3	O
9	O
6	O
-	O
0	O
3	O
0	O
3	O

#	O
機	B-ORG
動	I-ORG
戰	I-ORG
士	I-ORG
V	I-ORG
#	O
G	I-ORG
U	I-ORG
N	I-ORG
D	I-ORG
A	I-ORG
M	I-ORG
（	O
凱	O
特	O
・	O
布	O
希	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
伍	B-PER
德	I-PER
·	I-PER
哈	I-PER
瑞	I-PER
斯	I-PER

玫	B-LOC
瑰	I-LOC
湖	I-LOC

亨	B-PER
利	I-PER
·	I-PER
卡	I-PER
蒂	I-PER
尔	I-PER
-	I-PER
布	I-PER
雷	I-PER
松	I-PER
，	O
法	O
国	O
著	O
名	O
摄	O
影	O
家	O
#	O
#	O
新	O
华	O
社	O

'	O
'	O
'	O
糖	B-ORG
果	I-ORG
棒	O
（	O
S	O
u	O
g	O
a	O
r	O
c	O
a	O
n	O
e	O
）	O
'	O
'	O
'	O

旺	B-LOC
角	I-LOC
朗	B-ORG
豪	I-ORG
坊	I-ORG
（	O
於	O
2	O
0	O
0	O
7	O
年	O
1	O
2	O
月	O
7	O
日	O
開	O
幕	O
）	O
佔	O
地	O
8	O
,	O
0	O
0	O
0	O
平	O
方	O
呎	O

高	B-ORG
俊	I-ORG
苑	I-ORG

#	O
田	B-PER
厚	I-PER
威	I-PER

1	O
7	O
2	O
5	O
年	O
4	O
月	O
2	O
5	O
日	O
馬	O
哈	O
茂	O
德	O
因	O
精	O
神	O
錯	O
亂	O
而	O
死	O
。	O
堂	O
弟	O
阿	B-PER
什	I-PER
拉	I-PER
夫	I-PER
·	I-PER
漢	I-PER
達	I-PER
基	I-PER
繼	O
承	O
為	O
伊	O
朗	O
沙	O
阿	O
，	O
而	O
親	O
弟	O
侯	O
賽	O
因	O
·	O
漢	O
達	O
基	O
在	O
坎	B-LOC
大	I-LOC
哈	I-LOC
繼	O
承	O
為	O
阿	O
富	O
汗	O
埃	O
米	O
爾	O
。	O

香	O
港	O
回	O
歸	O
後	O
，	O
官	O
方	O
每	O
