మరొక	O
సంఘటనలో	O
,	O
అతడు	O
నాగాల్యాండ్	B-LOC
లో	O
పనిచేసేటప్పుడు	O
మృత్యువు	O
నుంచి	O
తృటిలో	O
తప్పించుకున్నాడు	O
.	O

యీ	O
గ్రామము	O
అమలాపురం	B-LOC
తాలూకాలో	O
అమలాపురం	B-LOC
కు	O
12	O
కిలోమీటర్లు	O
దూరంలో	O
సముద్ర	O
తీరంన	O
ఉన్నది	O
.	O

6	O
ఆగస్ట్	O
711న	O
,	O
లిస్బన్	O
మూర్స్	O
లచే	O
ఆక్రమించబడినది	O
(	O
అది	O
'	O
''	O
al-ʾIšbūnah	O
''	O
'	O
అని	O
,	O
అరబిక్	B-ORG
లో	O
'	O
''	O
الأشبونة	O
''	O
'	O
గా	O
పిలవబడుతుంది	O
)	O
.	O

కాని	O
ఆ	O
అస్త్ర	O
ప్రభావానికి	O
నేను	O
నా	O
భర్త	O
అర్జునుడు	B-PER
ఫలితము	O
అనుభవిస్తున్నాము	O
.	O

బొల్లిముంత	B-PER
శివరామకృష్ణ	I-PER
,	O
ప్రముఖ	O
రచయిత	O
.	O

ఫలితంగా	O
1941లో	O
మూడునెలలపాటు	O
బళ్లారి	B-LOC
జైలులో	O
,	O
అలీపురం	O
జైలులో	O
శిక్ష	O
అనుభవించాడు	O
.	O

పితృదేవతలు	O
అందరూ	O
బ్రహ్మదేవుడి	B-PER
వద్దకు	O
వెళ్ళి	O
తమకు	O
అజీర్తి	O
చేసినవిషయం	O
చెప్పారు	O
.	O

ఆంధ్ర	B-ORG
విశ్వవిద్యాలయం	I-ORG
వారు	O
తెలుగులో	O
బాలసాహిత్య	O
వికాసం	O
,	O
ఆంధ్రప్రదేశ్‌లో	O
బాలల	O
గ్రంథాలయాల	O
ప్రగతిపై	O
ఆయన	O
చేసిన	O
పరిశోధనా	O
కృషికి	O
పీహెచ్‌డీ	O
బహుకరించారు	O
.	O

'	O
''	O
నంగ్నైపేట	O
''	O
'	O
,	O
ఆదిలాబాదు	B-LOC
జిల్లా	I-LOC
,	O
నిర్మల్	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

సికింద్రాబాద్	B-ORG
జంక్షన్	I-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

ఈ	O
వంశీయుల	O
మూల	O
పురుషుడొకాయన	O
గజపతులను	B-LOC
తన	O
వేద	O
శాస్త్రాది	O
విద్యలతో	O
మెప్పించి	O
ఈ	O
ఆగ్రహారాన్ని	O
బహుమతిగా	O
పొందాడట	O
.	O

దారిమార్పు	O
ఆచార్య	B-ORG
జయశంకర్	I-ORG
వ్యవసాయ	I-ORG
విశ్వవిద్యాలయము	I-ORG

సీతాపహరణం	O
సమయంలో	O
జటాయువు	B-PER
రావణుని	O
ఎదుర్కొని	O
,	O
సీతను	O
రక్షించే	O
యత్నంలో	O
తన	O
ప్రాణాలను	O
ఇచ్చిన	O
స్థలంగా	O
దీనిని	O
చెబుతారు	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

'	O
''	O
ఈఫిల్	B-ORG
టవర్	I-ORG
'	O
''	O

'	O
''	O
కాఠ్మండు	B-LOC
''	O
'	O
काठमांडौ	O

NA	O
CR	O
CRI	O
188	O
కోస్టారీకా	B-LOC

''	O
సుధా	B-PER
చంద్రన్	I-PER
''	O

సినిమాను	O
అన్నపూర్ణ	B-ORG
పిక్చర్స్	I-ORG
బ్యానర్లో	O
నిర్మించారు	O
.	O

అమెజాన్	B-LOC
నది	I-LOC
(	O
6,683	O
కి.మీ	O
.	O
)	O

**	O
పొలుసుల	B-LOC
ఛాతీ	I-LOC
లోరికీట్	I-LOC
,	O
''ట్రైకోగ్లోస్సస్	O
క్లోరోలెపిటోడస్	O
''	O

అశ్వత్థామ	B-PER
నారయణాస్త్రాన్ని	O
ధ్యానించి	O
విల్లు	O
సంధించాడు	O
.	O

16325⇒22645	O
అహల్య	B-ORG
నగరి	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

తర్వాత	O
భారతీయ	B-ORG
