Šamoni	B-LOC
,	O
(	O
Aukštutinė	B-LOC
Savoja	I-LOC
)	O
Prancūzija	B-LOC

Pro	O
kaimą	O
teka	O
Aluonos	B-LOC
intakas	O
Kriausupys	O
.	O

Amerikos	B-ORG
tarptautinės	I-ORG
teisės	I-ORG
bendrija	I-ORG

KF	B-ORG
Erzeni	I-ORG
Shijak	I-ORG

'	O
''	O
Largo	B-PER
Vinčas	I-PER
''	O
'	O
.	O

Miestas	O
yra	O
į	O
vakarus	O
nuo	O
Gaborono	B-LOC
kelio	O
,	O
tad	O
lengvai	O
pasiekiamas	O
.	O

'	O
''	O
Tomas	B-PER
Dimša	I-PER
''	O
'	O

PERADRESAVIMAS	O
Šventoji	B-ORG
Romos	I-ORG
imperija	I-ORG

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG
.	O

PERADRESAVIMAS	O
Nacionalinis	B-ORG
stadionas	I-ORG
(	I-ORG
Vilnius	I-ORG
)	I-ORG

Jonas	B-PER
Kazlauskas	I-PER
,	O
kalbininkas	O
,	O
profesorius	O
;	O

FK	B-ORG
Sirijus	I-ORG
Klaipėda	I-ORG

AC	B-ORG
Milan	I-ORG
(	O
49	O
)	O

Jakob	B-PER
von	I-PER
Kettler	I-PER

Vilniaus	B-PER
vyskupijoje	I-PER
buvo	O
410	O
bažnyčių	O
.	O

Johann	B-PER
Wolfgang	I-PER
von	I-PER
Goethe	I-PER

Vasco	B-PER
da	I-PER
Gama	I-PER

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Gintaras	B-PER
Balčiūnas	I-PER
,	O
valdybos	O
pirmininkės	O
pavaduotojas	O

Imperatorius	B-PER
Karolis	I-PER
VII	I-PER

m.	O
e.	O
,	O
kai	O
ją	O
apgyvendino	O
atvykėliai	O
iš	O
Sicilijos	B-LOC
.	O

1964	B-ORG
–	O
4	O
vieta	O

Ten	O
krenta	O
Korbeto	B-LOC
kriokliai	I-LOC
.	O

Nors	O
iš	O
pradžių	O
skeptiškai	O
žiūrėjo	O
į	O
Vladislovo	B-PER
Vazos	I-PER
išrinkimą	O
karaliumi	O
,	O
tačiau	O
vėliau	O
rėmė	O
visus	O
jo	O
žygius	O
.	O

Anders	B-PER
Fogh	I-PER
Rasmussen	I-PER

dėl	O
nesėkmingų	O
finansinių	O
spekuliacijų	O
Volkswagen	B-ORG
akcijomis	O
neteko	O
apie	O
1	O
mlrd	O
.	O

Dornas	O
–	O
Antonas	B-PER
Čechovas	I-PER
.	O

Administracinis	O
centras	O
–	O
Kaišiadorys	B-LOC
