તેમનાં	O
પુત્રી	O
વર્ષા	B-PER
અડાલજા	I-PER
જાણીતાં	O
લેખિકા	O
છે	O
.	O

તેનાં	O
પર્ણો	O
મહુડાનાં	B-LOC
પર્ણો	O
જેવાં	O
હોય	O
છે	O
.	O

આ	O
ભારત	B-LOC
દેશમાં	O
ભગવાને	O
પોતે	O
પણ	O
જન્મ	O
ધારણ	O
કરેલ	O
છે	O
.	O

જેસલમેરમાં	O
જેસલમેર	B-LOC
જિલ્લાનું	I-LOC
મુખ્યાલય	O
છે	O
.	O

'	O
''	O
વણસી	O
(	O
તા.ભરૂચ	O
)	O
'	O
''	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
મધ્યદક્ષિણ	O
ભાગમાં	O
આવેલા	O
ભરૂચ	B-LOC
જિલ્લામાં	I-LOC
આવેલા	O
કુલ	O
૮	O
(	O
આઠ	O
)	O
તાલુકાઓ	O
પૈકીના	O
એક	O
એવા	O
ભરૂચ	B-LOC
તાલુકામાં	I-LOC
આવેલું	O
એક	O
મહત્વનું	O
ગામ	O
છે	O
.	O

મૂળભૂત	O
રીતે	O
ફાઈલ	O
ટ્રાન્સફર	O
પ્રોટોકોલનું	O
વિશિષ્ટ	O
વિગતવર્ણનનું	O
લેખન	O
અભય	B-PER
ભૂષણ	I-PER
દ્વારા	O
થયું	O
હતું	O
જે	O
RFC	O
114	O
પર	O
૧૬	O
એપ્રિલ	O
૧૯૭૧માં	O
પ્રકાશિત	O
થયું	O
હતું	O
અને	O
પછીથી	O
RFC	O
765	O
(	O
જુન	O
૧૯૮૦	O
)	O
અને	O
RFC	O
959	O
(	O
ઓક્ટોબર	O
૧૯૮૫	O
)	O
દ્વારા	O
બદલાયું	O
જે	O
હાલના	O
FTPનું	O
વિશિષ્ટ	O
વિગતવર્ણન	O
કરે	O
છે	O
.	O

પ્રમુખ	B-PER
સ્વામી	I-PER
મહરાજનું	I-PER
જન્મસ્થળ	O
છે	O
.	O

ભારતનાં	B-ORG
રાજ્યોના	I-ORG
મુખ્ય	I-ORG
મંત્રીઓ	I-ORG

તેમનું	O
મૃત્યુ	O
૧૫	O
એપ્રિલ	O
૨૦૧૫ના	O
રોજ	O
વડોદરા	B-LOC
ખાતે	O
થયું	O
.	O

વર્ષ	O
૧૯૯૯	O
-	O
રાજેન્દ્ર	B-PER
શાહ	I-PER

રાજેન્દ્ર	B-PER
પ્રસાદના	I-PER
હસ્તે	O
એનાયત	O
થયું	O
હતું	O
.	O

મહારાષ્ટ્રમાં	B-LOC
વાલમાંથી	O
એક	O
મસાલેદાર	O
શાક	O
બનાવવામાં	O
આવે	O
છે	O
જેને	O
``	O
વાલાચે	O
બીરડે	O
''	O
(	O
वालाचे	O
बीरडे	O
)	O
કહે	O
છે	O
અને	O
તેને	O
શ્રાવન	O
માસમાં	O
ખવાય	O
છે	O
.	O

'	O
''	O
રાજધાની	B-LOC
''	O
'	O

'	O
''	O
'	O
''	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
મધ્ય	O
ભાગમાં	O
આવેલા	O
અમદાવાદ	B-LOC
જિલ્લામાં	I-LOC
આવેલા	O
કુલ	O
૧૧	O
(	O
અગિયાર	O
)	O
તાલુકાઓ	O
પૈકીના	O
એક	O
એવા	O
સાણંદ	B-LOC
તાલુકામાં	I-LOC
આવેલું	O
એક	O
મહત્વનું	O
ગામ	O
છે	O
.	O

'	O
''	O
કાળી	O
ચા	O
(	O
બ્લૈક	O
ટી	O
)	O
'	O
''	O
એ	O
એક	O
પ્રકારની	O
ચા	B-ORG
છે	O
.	O

૧૯૫૬	O
-	O
રાજેન્દ્ર	B-PER
શાહ	I-PER

**	O
કર્ણાટક	B-LOC
-	O
'	O
''	O
સંક્રાન્થી	O
''	O
'	O

રાષ્ટ્રીય	B-ORG
ધોરી	I-ORG
માર્ગ	I-ORG
નં.	I-ORG
૫૯	I-ORG

વિદિશા	B-LOC
જિલ્લો	I-LOC
આ	O
જિલ્લાની	O
દક્ષિણ	O
દિશાની	O
સરહદ	O
પર	O
આવેલો	O
છે	O
.	O

૧૯૮૮	O
-	O
બકુલ	B-PER
ત્રિપાઠી	I-PER

તે	O
સમયે	O
આના	O
મુલાકાતીઓની	O
સંખ્યા	O
ઍફીલ	B-ORG
ટાવર	I-ORG
અને	O
તાજ	B-ORG
મહેલ	I-ORG
ને	O
પણ	O
આંબી	O
ગઈ	O
હતી	O
.	O

બાઇકો	O
ખર્ચાળ	O
હતી	O
અને	O
જાપાનીઝ	B-LOC
મોટરસાયકલોની	O
કામગીરી	O
,	O
સંચાલન	O
અને	O
ગુણવત્તાની	O
તુલનામાં	O
ઉતરતી	O
કક્ષાની	O
હતી	O
.	O

અમદાવાદમાં	B-LOC
,	O
૫૦	O
બહુમાળી	O
ઇમારતો	O
નાશ	O
પામી	O
હતી	O
અને	O
સંખ્યાબંધ	O
લોકોના	O
મૃત્યુ	O
થયા	O
હતા	O
તેમજ	O
આશરે	O
કુલ	O
૫.૫	O
બિલિયન	O
ડોલરની	O
સંપતિનું	O
નુકશાન	O
થયું	O
હતું	O
.	O

કપિલ	B-PER
દેવ	I-PER
(	O
સુકાની	O
)	O

સોમનાથની	B-ORG
સખાતે	O
જતા	O
તમારો	O
મેળાપ	O
થયો	O
.	O

૧૯૭૨-૭૪	O
દરમિયાન	O
તેઓ	O
ગુજરાત	B-ORG
વિધાનસભાના	I-ORG
સભ્ય	O
રહ્યા	O
.	O

દેવતાની	O
પૂજા	O
વખતે	O
દેવતાના	O
આવાહનન	O
મૂર્તિ	O
તરીકે	O
હિંદુઓમાં	B-ORG
મોટે	O
ભાગે	O
વપરાય	O
છે	O
.	O

'	O
''	O
'	O
''	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
સૌરાષ્ટ્ર	B-LOC
પ્રાંતના	O
ભાવનગર	B-LOC
જિલ્લાના	I-LOC
શિહોર	B-LOC
તાલુકામાં	I-LOC
આવેલું	O
એક	O
મહત્વનું	O
ગામ	O
છે	O
.	O

કળિયુગ	B-ORG
(	O
૪	O
,	O
૩૨	O
,	O
૦૦૦	O
વર્ષ	O
)	O

આ	O
શહેર	O
સૌરાષ્ટ્રના	B-LOC
ઉત્તર	O
સીમાડે	O
દરિયાકિનારે	O
આવેલું	O
શહેર	O
છે	O
.	O

'	O
''	O
વરાછા	O
''	O
'	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
દક્ષિણ	O
ભાગમાં	O
આવેલા	O
રાજ્યનાં	O
મહત્વના	O
અને	O
મોટા	O
શહેર	O
પૈકીના	O
એક	O
તથા	O
સુરત	B-LOC
જિલ્લાના	I-LOC
મુખ્ય	O
મથક	O
એવા	O
સુરત	B-LOC
શહેરના	I-LOC
પૂર્વ	O
ભાગમાં	O
આવેલો	O
એક	O
મોટો	O
વિસ્તાર	O
છે	O
.	O

આજ	O
સમયે	O
રાજા	B-PER
રામમોહનરાયએ	I-PER
સમાજસુધારણામાં	O
‘બૈંટિક’ને	O
સાથ	O
આપ્યો	O
અને	O
એક	O
સભાનું	O
આયોજન	O
કર્યું	O
.	O

હજારીબાગમાં	O
હજારીબાગ	B-LOC
જિલ્લાનું	I-LOC
મુખ્યાલય	O
છે	O
.	O

ગોત્રી	O
વિસ્તારમાં	O
ઇસ્કોન	B-ORG
મંદિર	O
આવેલું	O
છે	O
.	O

ગિરનારની	B-LOC
આ	O
પરિક્રમા	O
સ્વયંભુ	O
છે	O
.	O

રાજ્યનું	O
પાટનગર	O
જસદણ	B-LOC
શહેર	O
હતું	O
.	O

આ	O
પ્રાણી	O
સંગ્રહાલય	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
મહારાષ્ટ્ર	B-LOC
રાજ્યના	I-LOC
મહત્વના	O
શહેર	O
પુના	B-LOC
શહેર	O
નજીક	O
આવેલું	O
છે	O
.	O

ત્યાંથી	O
તે	O
ભૂમિને	O
પ્રાપ્ત	O
થઈ	O
રાજા	O
જનક	B-PER
ના	O
યજ્ઞ	O
મંડપ	O
ના	O
મધ્યવર્તી	O
ભૂભાગ	O
માં	O
પહોંચી	O
.	O

પાત્રા	B-ORG
(	I-ORG
પતરવેલીયા	I-ORG
)	I-ORG

તેમનો	O
ઉછેર	O
ઈટાલીમાં	B-LOC
થયો	O
હતો	O
.	O

હુમાયુએ	O
તે	O
વાત	O
નકારી	O
દીધી	O
અને	O
પોતાના	O
પિતા	O
બાબરના	B-PER
છેલ્લા	O
શબ્દો	O
કહ્યા	O
કે	O
``	O
તારા	O
ભાઈઓ	O
ગમે	O
તેટલું	O
ખોટું	O
અને	O
સજાપાત્ર	O
કરે	O
તો	O
પણ	O
તેમની	O
સામે	O
ન	O
પડતો	O
.	O

આ	O
શહેર	O
લુણાવાડા	B-LOC
તાલુકામાં	I-LOC
આવેલું	O
છે	O
.	O

૧૯૭૨થી	O
તેમણે	O
મહારાજા	B-ORG
સયાજીરાવ	I-ORG
વિશ્વવિદ્યાલય	I-ORG
ખાતે	O
ગુજરાતીનું	O
અધ્યાપન	O
શરૂ	O
કર્યું	O
હતું	O
.	O

'	O
''	O
'	O
''	O
ભારત	B-LOC
દેશના	O
પશ્ચિમ	O
ભાગમાં	O
આવેલા	O
ગુજરાત	B-LOC
રાજ્યના	I-LOC
સૌરાષ્ટ્ર	B-LOC
પ્રાંતના	O
ભાવનગર	B-LOC
જિલ્લાના	I-LOC
શિહોર	B-LOC
તાલુકામાં	I-LOC
આવેલું	O
એક	O
મહત્વનું	O
ગામ	O
છે	O
.	O

૨૦૦૫	O
-	O
વર્ષા	B-PER
અડાલજા	I-PER

દુનિયાની	B-ORG
પ્રાચીન	I-ORG
સાત	I-ORG
અજાયબીઓ	I-ORG

૧૮૮૮	O
-	O
ડૉ.	B-PER
સર્વપલ્લી	I-PER
રાધાકૃષ્ણન	I-PER
,	O
ભારતના	B-ORG
દ્વિતિય	I-ORG
રાષ્ટ્રપતિ	I-ORG

નરસિંહ	B-PER
મહેતાની	I-PER
એક	O
પંક્તિ	O
જાણીતી	O
છે	O
.	O

છતાં	O
૩૩	O
વર્ષ	O
સુધી	O
તેમને	O
આ	O
માહિતી	O
છુપાવી	O
રાખ્યા	O
બાદ	O
તેઓ	O
પોતે	O
પૂર્વ	O
જન્મમાં	O
રામકૃષ્ણ	B-PER
પરમહંસ	I-PER
હોવાનું	O
જાહેર	O
કર્યું	O
હતું	O
.	O

ગુજરાતના	B-LOC
પ્રથમ	O
મહિલા	O
મુખ્યમંત્રી	B-ORG
આનંદીબેન	B-PER
પટેલનો	I-PER
જન્મ	O
આ	O
ગામમાં	O
થયેલો	O
.	O

દ્રોણાચાર્યને	B-PER
ઘણો	O
પ્રિય	O
હતો	O
.	O

આ	O
રેકોર્ડ	O
સચીન	B-PER
તેન્ડુલકર	I-PER
દ્વારા	O
17	O
ઓક્ટોબર	O
2008ના	O
રોજ	O
તોડવામાં	O
આવ્યો	O
હતો	O
.	O

ત્રેતાયુગ	B-ORG
(	O
૧૨	O
,	O
૯૬	O
,	O
૦૦૦	O
વર્ષ	O
)	O

રાષ્ટ્રીય	B-ORG
