Életében	O
sokat	O
bolyongott	O
gyalog	O
,	O
allítólag	O
még	O
Horvátországba	B-LOC
is	O
eljutott	O
.	O

**	O
Pécsi	B-LOC
egyházmegye	I-LOC
''	O
(	O
Udvardy	B-PER
György	I-PER
megyés	O
püspök	O
)	O
''	O

A	O
meghallgatáson	O
Wieniawski	B-PER
''2	O
.	O

Az	O
1974-es	B-ORG
NHL-amatőr	I-ORG
drafton	I-ORG
a	O
Minnesota	B-ORG
North	I-ORG
Stars	I-ORG
választotta	O
ki	O
a	O
6.	O
kör	O
96.	O
helyén	O
.	O

Ahelyett	O
,	O
hogy	O
a	O
fővárosban	O
rendezkedett	O
volna	O
be	O
,	O
a	O
kikötőben	O
álló	O
Castello	B-LOC
a	I-LOC
Mare	I-LOC
várát	O
választotta	O
székhelyéül	O
.	O

Helsingborgs	B-ORG
IF	I-ORG
(	O
5	O
)	O

Pályasíkjának	O
megfelelően	O
adatokat	O
gyűjtött	O
az	O
Északi-sark	B-LOC
jéghelyzetéről	O
,	O
adatokat	O
szolgáltatva	O
az	O
északi	O
tenger	O
hajózhatóságáról	O
.	O

ÁTIRÁNYÍTÁS	O
1956-os	B-ORG
indianapolisi	I-ORG
500	I-ORG

'	O
''	O
Sergio	B-PER
Gadea	I-PER
''	O
'	O

Zágráb	B-LOC
központjától	O
33	O
km-re	O
délre	O
,	O
községközpontjától	O
6	O
km-re	O
északnyugatra	O
a	O
Kulpa	B-LOC
bal	O
partján	O
fekszik	O
.	O

Antiokheia	B-LOC
elfoglalása	O
után	O
Jeruzsálem	B-LOC
meghódítása	O
következett	O
.	O

===	O
Borsodi	B-ORG
Liga	I-ORG
2006–07	I-ORG
===	O

A	O
Milanban	B-ORG
nevelkedett	O
,	O
bár	O
soha	O
nem	O
játszott	O
a	O
piros-feketék	O
csapatában	O
.	O

Az	O
énekesnő	O
több	O
számához	O
remixet	O
is	O
készített	O
,	O
például	O
a	O
Just	B-ORG
Dance	I-ORG
''	O
-hez	O
és	O
a	O
Poker	B-ORG
Face	I-ORG
''	O
-hez	O
.	O

Heltai	B-PER
Gáspárnál	I-PER
a	O
[c]	O
hang	O
szokásos	O
jele	O
''tz	O
''	O
volt	O
,	O
és	O
a	O
''cz	O
''	O
-t	O
kellett	O
[cs]-ként	O
olvasni	O
.	O

Feyenoord	B-ORG
(	O
16,309	O
)	O

Eschborn	B-LOC
(	O
Németország	B-LOC
)	O

ÁTIRÁNYÍTÁS	O
Dmitrij	B-PER
Ivanovics	I-PER
Piszarev	I-PER

'	O
''	O
Sam	B-PER
Riley	I-PER
''	O
'	O

Egy	O
zászlóalj	O
létszáma	O
körülbelül	O
400-800	O
fő	O
,	O
parancsnoka	O
rendszerint	O
őrnagy	B-ORG
,	O
önálló	O
zászlóalj	O
esetén	O
alezredes	B-ORG
,	O
esetleg	O
ezredes	B-ORG
.	O

A	O
negyeddöntőben	O
azonban	O
nem	O
tudta	O
folytatni	O
menetelését	O
és	O
a	O
későbbi	O
győztes	O
Agnieszka	B-PER
Radwańskától	I-PER
kikapott	O
.	O

A	O
kezdetekben	O
a	O
kezdőcsapatban	O
kapott	O
helyet	O
,	O
a	O
mérkőzések	O
vége	O
felé	O
azonban	O
Clint	B-PER
Dempsey	I-PER
volt	O
az	O
állandó	O
cseréje	O
.	O

(	B-ORG
16535	I-ORG
)	I-ORG
1991	I-ORG
NF3	I-ORG

'	O
''	O
Dustin	B-PER
Clare	I-PER
''	O
'	O

Hámbor	B-LOC
(	O
Brezovička	O
)	O

**	O
Brandevoort	B-ORG
(	O
Hmbv	O
)	O

'	O
''	O
Nicky	B-PER
Hayden	I-PER
''	O
'	O

Az	O
üdítőitalról	O
szóló	O
szócikket	O
a	O
Coca-Cola	B-ORG
néven	O
találod	O
meg	O
.	O

'	O
''	O
Randy	B-PER
Krummenacher	I-PER
''	O
'	O

Halálfejes	B-LOC
csótány	I-LOC
''	O
(	O
Blaberus	O
craniifer	O
)	O
''	O

Albert	B-PER
Costa	I-PER
''	O
(	O
Első	O
kör	O
)	O
''	O

'	O
''	O
Ducati	B-ORG
''	O
'	O

``	O
I	B-ORG
Do	I-ORG
''	O
-	O
5:29	O

''	O
Német	B-ORG
bajnok	I-ORG
''	O
'	O

A	O
székhelye	O
Londonban	B-LOC
van	O
.	O

ÁTIRÁNYÍTÁS	O
2014-es	B-ORG
Junior	I-ORG
Eurovíziós	I-ORG
Dalfesztivál	I-ORG

Anthony-sziget	B-LOC
(	I-LOC
Brit	I-LOC
Columbia	I-LOC
)	I-LOC

Madrid	B-LOC
–	O
Valencia	B-LOC
–	O
Castellón	B-LOC

*2008.09.07	O
-	O
Big	B-ORG
Bang7	I-ORG
.	O

(	O
-	O
)	O
Dankó	B-PER
Pista	I-PER

Mayotte	B-LOC
(	O
Franciaország	B-LOC
tengerentúli	I-LOC
megyéje	I-LOC
)	O

ÁTIRÁNYÍTÁS	O
“Weird	B-PER
Al”	I-PER
Yankovic	I-PER

'	O
''	O
Ducati	B-ORG
''	O
'	O

Az	O
angol	B-LOC
John	B-PER
Keith	I-PER
Taylor	I-PER
tartalékja	O
volt	O
.	O

ÁTIRÁNYÍTÁS	O
I.	B-PER
Arsak	I-PER
pártus	I-PER
király	I-PER

Bántól	B-LOC
13	O
km-re	O
északkeletre	O
fekszik	O
.	O

Eredeti	O
környezetében	O
az	O
Andok	B-LOC
lejtőin	O
nő	O
.	O

**	O
repülőgépgyártás	O
–	O
Kijev	B-LOC
,	O
Harkiv	B-LOC
,	O
Lviv	B-LOC
;	O

hadtest	O
,	O
majd	O
az	O
1.	B-ORG
magyar	I-ORG
hadsereg	I-ORG
vezérkari	O
főnöke	O
lett	O
.	O

Felsővadász	B-LOC
–	O
Helytörténeti	O
Kiállítás	O

ÁTIRÁNYÍTÁS	O
Pulse	B-ORG
(	I-ORG
Pink	I-ORG
Floyd-album	I-ORG
)	I-ORG

Előtte	O
,	O
a	O
félsziget	O
déli	O
oldalán	O
megfigyelhető	O
Skagen	B-LOC
városa]]	O

Szent	B-PER
Orbán	I-PER
és	O
Nepomuki	B-PER
Szent	I-PER
János	I-PER
szobra	O
.	O

Északról	O
Líbia	B-LOC
határolja	O
,	O
keletről	O
Szudán	B-LOC
,	O
délről	O
a	O
Közép-afrikai	B-LOC
Köztársaság	I-LOC
,	O
délnyugatról	O
Kamerun	B-LOC
és	O
Nigéria	B-LOC
,	O
nyugatról	O
Niger	B-LOC
.	O

Foix-Candale-i	B-PER
Margit	I-PER
saluzzói	I-PER
őrgrófné	I-PER
(	O
1473–1536	O
)	O
,	O
II	O
.	O

Salt	B-LOC
Lake	I-LOC
City	I-LOC
,	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC

Stalinstadtot	O
(	O
~	O
''	O
„Sztálinváros”	O
''	O
)	O
átkeresztelik	O
Eisenhüttenstadttá	B-LOC
(	O
~	O
''	O
„Vaskohóváros”	O
''	O
)	O
.	O

Az	O
album	O
megosztotta	O
a	O
kritikusokat	O
és	O
a	O
rajongókat	O
is	O
,	O
majd	O
a	O
duó	O
ismét	O
akusztikus	O
koncertet	O
adott	O
ezennel	O
a	O
VH1	B-ORG
zenecsatorna	O
felkérésének	O
eleget	O
téve	O
.	O

ÁTIRÁNYÍTÁS	O
