Chilu	B-ORG
''	O
(	O
Violoncello	O
)	O
''	O

T'uru	B-ORG
T'uru	B-ORG
mamallaqta	I-ORG
parki	I-ORG

José	B-PER
Nasazzi	I-PER
-	O
15	O
.	O

CA	B-ORG
San	I-ORG
Lorenzo	I-ORG
de	I-ORG
Almagro	I-ORG

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1962	I-ORG

Kuntur	B-LOC
(	O
Vultur	O
gryphus	O
)	O

Mama	B-ORG
Llaqtap	I-ORG
San	I-ORG
Markus	I-ORG
Hatun	I-ORG
Yachay	I-ORG
Sunturnin	I-ORG

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1994	I-ORG

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1958	I-ORG

Chuqiyapu	B-LOC
suyu	I-LOC
,	O
José	B-LOC
Ramón	I-LOC
Loayza	I-LOC
pruwinsya	I-LOC

Qulan	B-ORG
walla	I-ORG
risirwa	I-ORG
suyu	I-ORG

Alessandro	B-PER
Nesta	I-PER
-	O
14	O
.	O

Qhichwa	B-ORG
Simi	I-ORG
Hamut'ana	I-ORG
Kuraq	I-ORG
Suntur	I-ORG

Qulcha	B-LOC
``	I-LOC
K	I-LOC
''	I-LOC
munisipyu	I-LOC

Qarwa	B-LOC
pruwinsya	I-LOC
,	O
San	B-LOC
Miyil	I-LOC
Aqu	I-LOC
distritu	I-LOC

**	O
General	B-LOC
Sánchez	I-LOC
Cerro	I-LOC
pruwinsya	I-LOC

'	O
''	O
Punu	B-LOC
suyu	I-LOC
''	O
'	O

Anqash	B-LOC
suyu	I-LOC
,	O
Asunsyun	B-LOC
pruwinsya	I-LOC
,	O
Chakas	B-LOC
distritu	I-LOC
;	O
Qarwa	B-LOC
pruwinsya	I-LOC
,	O
Shilla	B-LOC
distritu	I-LOC
;	O

Ch'umpi	B-LOC
churu	I-LOC
k'usillu	I-LOC
''Lagothrix	O
lagotricha	O
''	O

'	O
''	O
3	O
-	O
0	O
''	O
'	O
Maruku	B-LOC

**	O
''	O
Alexander	B-PER
von	I-PER
Humboldt	I-PER
''	O
'	O

Ismael	B-ORG
Montes	I-ORG
Jatun	I-ORG
Yachay	I-ORG
Wasi	I-ORG
Yachachiqkunaq	I-ORG
Wakichikunankupaq	I-ORG

Mamallaqtapura	B-ORG
Qullqi	I-ORG
Qullqa	I-ORG

PUSAPUNA	O
Rembrandt	B-PER
van	I-PER
Rijn	I-PER

Francisco	B-PER
del	I-PER
Rosario	I-PER
Sánchez	I-PER

pusapuna	O
Siq'isqa	B-PER
rikchasapa	I-PER
willakuy	I-PER

'	O
''	O
Huwan	B-PER
VII	I-PER
''	O
'	O

Pastasa	B-LOC
mayu	I-LOC
Mera	B-LOC
llaqtamanta	O
rikusqa	O

Nicario	B-PER
Jiménez	I-PER
Quispe	I-PER
(	O
*1957	O
)	O

'	O
''	O
Carlos	B-PER
Antonio	I-PER
López	I-PER
''	O
'	O

'	O
''	O
Juan	B-PER
Torrico	I-PER
''	O
'	O

Omiros	B-PER
(	O
Όμηρος	O
)	O

Juan	B-PER
Velasco	I-PER
Alvaradop	I-PER
kamachinallanmi	O
CGTP-ta	O
llamk'ayta	O
saqillarqan	O
.	O

PUSAPUNA	O
Tomás	B-LOC
Barrón	I-LOC
pruwinsya	I-LOC

Mana	B-ORG
kamachiy	I-ORG
tantanakuy	I-ORG

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1994	I-ORG

'	O
''	O
Johan	B-PER
Cruyff	I-PER
''	O
'	O

Makabayop	B-PER
huk	I-PER
ñiqin	I-PER
qillqasqan	I-PER

Anti	B-LOC
Walla	I-LOC
(	I-LOC
Piruw	I-LOC
)	I-LOC

PUSAPUNA	O
Chankaybaños	B-ORG
risirwa	I-ORG
suyu	I-ORG

'	O
''	O
Traian	B-PER
Băsescu	I-PER
''	O
'	O

'	O
''	O
Griguryu	B-PER
XV	I-PER
''	O
'	O

Tikira	B-LOC
/	O
Tisikira	O
''	O
(	O
Schinopsis	O
haenkeana	O
)	O
''	O

Kamasqa	O
pi	O
,	O
Ollanta	B-PER
Humala	I-PER
Umalliqmi	O
.	O

José	B-PER
de	I-PER
San	I-PER
Martín	I-PER

Star	B-ORG
Peru	I-ORG
/	O
Peruvian	B-ORG
Airlines	I-ORG

'	O
''	O
2	O
''	O
'	O
=	O
150	O
km	O
Titiqaqa	B-LOC
qucha	I-LOC
.	O

Schumann	B-PER
,	I-PER
Robert	I-PER
(	O
1810-1856	O
)	O

Susyalismuman	B-ORG
Rikch'arimuy	I-ORG
(	I-ORG
Buliwya	I-ORG
)	I-ORG

Punu	B-LOC
suyu	I-LOC
,	O
Punu	B-LOC
pruwinsya	I-LOC
,	O
Hatunqulla	B-LOC
distritu	I-LOC

Iskuchaka	B-LOC
distritu	I-LOC
(	I-LOC
Wankawillka	I-LOC
)	I-LOC
;	O

'	O
''	O
Atakama	B-LOC
Puna	I-LOC
''	O
'	O

Chakamarka	B-ORG
willkachasqa	I-ORG
ñawpa	I-ORG
suyu	I-ORG

**	O
Misk'i	B-ORG
sirinka	I-ORG
''	O
(	O
Flauto	O
dolce	O
)	O
''	O

Isiboro	B-ORG
Secure	I-ORG
mamallaqta	I-ORG
parki	I-ORG

'	O
''	O
Kurt	B-PER
Waldheim	I-PER
''	O
'	O

Georg	B-PER
Friedrich	I-PER
Händel	I-PER

Llikuha	B-LOC
(	O
''Amazona	O
ochrocephala	O
''	O
)	O

Hatun	B-LOC
Uma	I-LOC
(	O
6.093	O
m	O
)	O

PUSAPUNA	O
Magdalena	B-LOC
distritu	I-LOC
(	I-LOC
Amarumayu	I-LOC
)	I-LOC

Pila	B-LOC
k'uyka	I-LOC
''	O
(	O
Ascaris	O
lumbricoides	O
)	O
''	O

Puka	B-PER
Kapirusitamanta	I-PER
''	O
(	O
Rotkäppchen	O
)	O
''	O

Chilipi	B-ORG
amachasqa	I-ORG
sallqa	I-ORG
suyukuna	I-ORG

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1994	I-ORG

Wanqhana	B-ORG
''	O
(	O
Palanca	O
)	O
''	O

Leipzig	B-LOC
(	O
Alimanya	B-LOC
)	O

'	O
''	O
Naoto	B-PER
Kan	I-PER
''	O
'	O

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
2002	I-ORG

'	O
''	O
José	B-PER
Luis	I-PER
Bustamante	I-PER
''	O
'	O

PUSAPUNA	O
Roberto	B-PER
Martínez	I-PER
Vera-Tudela	I-PER

**	O
Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1974	I-ORG

Paqaypampa	B-ORG
amachana	I-ORG
sach'a-sach'a	I-ORG

pusapuna	O
San	B-LOC
Miguel	I-LOC
kiti	I-LOC

Chinchay	B-LOC
Qaranqa	I-LOC
pruwinsya	I-LOC

'	O
''	O
Pedro	B-PER
Diez	I-PER
Canseco	I-PER
''	O
'	O

Galardonado	O
como	O
Huésped	O
de	O
Honor	O
y	O
Embajador	O
del	O
Deporte	O
de	O
Bogotá	B-LOC

Kamayuqkunapa	O
siminku	O
Qhichwa	B-ORG
simis	I-ORG
karqan	O
.	O

