მნიშვნელოვანია	O
მისი	O
ცნობა	O
საქართველოს	B-LOC
შემოსავლიანობის	O
შესახებ	O
როგორც	O
წინამონღოლურ	O
,	O
ისე	O
მონღოლთა	O
ხანაში	O
.	O

გადამისამართება	O
Serious	B-ORG
Hits	I-ORG
...	I-ORG
Live	I-ORG
!	I-ORG

უმაღლესი	O
ბრეიკი	O
—	O
'	O
''	O
138	O
''	O
'	O
(	O
რონი	B-PER
ო’სალივანი	I-PER
)	O

თუმცა	O
გუნდი	O
დამარცხდა	O
პლეი-ოფში	O
ბულზთან	B-ORG
,	O
რომელსაც	O
72-10	O
ჰქონდა	O
რეგულარული	O
სეზონის	O
შედეგი	O
.	O

სპეციალობით	O
მუშაობდა	O
რიგასა	B-LOC
და	O
ლიებაეში	O
(	O
ლიეპაე	O
)	O
.	O

ქალაქიდან	O
5	O
კილომეტრში	O
მდებარეობს	O
იტალიის	B-LOC
საზღვარი	O
.	O

მითანმა	O
დიდი	O
წარმატებები	O
მოიპოვა	O
საგარეო	O
პოლიტიკაში	O
საუშშათარის	B-PER
(	O
საუშსათათარის	O
,	O
საუშთათარის	O
)	O
მმართველობის	O
ხანაში	O
(	O
დაახ	O
.	O

მის	O
ლექსებში	O
კარგად	O
აისახა	O
სახალიფოს	B-ORG
შიდაპოლიტიკური	O
ვითარება	O
.	O

'	O
''	O
ხარკოვი	B-LOC
''	O
'	O

1875-82	O
წლებში	O
დაწერილ	O
ნოველებში	O
რეალიზმის	B-ORG
ძლიერი	O
გავლენა	O
ჩანს	O
.	O

ტახტზე	O
ავიდა	O
მამის	O
პედრო	B-PER
II-ის	I-PER
შემდეგ	O
.	O

მიუხედავად	O
იმისა	O
,	O
რომ	O
მისი	O
ავტორია	O
პოლ	B-PER
მაკ-კარტნი	I-PER
,	O
ანოტაციებში	O
ავტორებად	O
მითითებულები	O
არიან	O
ლენონი	B-PER
/	I-PER
მაკ-კარტნი	I-PER
.	O

უმაღლესი	O
ბრეიკი	O
—	O
'	O
''	O
141	O
''	O
'	O
(	O
რონი	B-PER
ო’სალივანი	I-PER
)	O

'	O
