개방	B-ORG
소프트웨어	I-ORG
재단	I-ORG
(	O
Open	O
Software	O
Foundation	O
)	O

넘겨주기	O
로히어르	B-PER
판	I-PER
데르	I-PER
베이던	I-PER

틸라베리	B-LOC
주	I-LOC
(	O
Tillaberi	O
)	O

**	O
서울특별시	B-LOC
(	O
대사관	O
)	O

''	O
스티치	B-PER
''	O
'	O

**	O
오하루	B-LOC
정	I-LOC
(	O
)	O
-	O
가니에	B-LOC
정	I-LOC
(	O
)	O
-	O
도비시마	B-LOC
촌	I-LOC
(	O
)	O

넘겨주기	O
MAZDA	B-ORG
Zoom-Zoom	I-ORG
스타디움	I-ORG
히로시마	I-ORG

리키에프	B-LOC
환초	I-LOC
(	O
Likiep	O
Atoll	O
)	O

하산은	O
20세	O
때	O
가나	B-ORG
축구	I-ORG
국가대표팀과의	I-ORG
친선	O
경기를	O
위해	O
이집트	B-ORG
축구	I-ORG
국가대표팀으로	I-ORG
184경기를	O
나왔으며	O
이는	O
국가대항전	O
최다	O
경기	O
출장자이다	O
.	O

'	O
''	O
이이다	B-PER
데쓰야	I-PER
''	O
'	O

쓰촨	B-LOC
성의	I-LOC
철도는	O
주식의	O
불입이	O
비교적	O
많아	O
현금으로	O
상환하지	O
않고	O
국가가	O
이익을	O
보증하는	O
주식으로	O
주고	O
,	O
5년	O
후부터	O
15년에	O
걸쳐	O
나누어	O
상환하기로	O
하였다	O
.	O

'	O
''	O
에도	B-ORG
시대	I-ORG
''	O
'	O

윤두준	B-PER
,	O
김소현	B-PER
(	O
2014	O
)	O

과거	O
NBA	B-ORG
보스턴	B-ORG
셀틱스와	I-ORG
NHL	B-ORG
보스턴	B-ORG
브루인스	I-ORG
그리고	O
AHL	B-ORG
보스턴	B-ORG
브레이브스의	I-ORG
홈경기장으로	O
사용했다	O
.	O

''	O
'7	O
''	O
'	O
CA	B-ORG
반필드	I-ORG

현재	O
스위스	B-ORG
슈퍼리그의	I-ORG
바젤과	B-ORG
체코	B-ORG
축구	I-ORG
국가대표팀에서	I-ORG
활동하고	O
있다	O
.	O

넘겨주기	O
소통	B-PER
(	I-PER
양나라	I-PER
)	I-PER

요	B-LOC
(	O
遼	O
)	O
수창	O
(	O
壽昌	O
)	O
원년	O

'	O
''	O
진림	B-PER
''	O
'	O

'	O
''	O
후쿠모토	B-PER
유타카	I-PER
''	O
'	O

위스타드	B-LOC
(	O
1990	O
)	O

구두공장을	O
살리기	O
위해서는	O
새로운	O
활로를	O
개척해야	O
하는	O
상황에서	O
찰리는	O
드래그	B-PER
퀸	I-PER
롤라에게	O
영감을	O
얻어	O
남성용	O
부츠를	O
제작하고	O
공장	O
이름도	O
'킹키	O
부츠'로	O
바꾼다	O
.	O

다시	O
짓거나	O
최소한	O
기본	O
구조의	O
변경을	O
고려한	O
최초의	O
교황은	O
교황	B-PER
니콜라오	I-PER
5세	I-PER
(	O
1447	O
–	O
1455	O
)	O
였던	O
것	O
같다	O
.	O

덤덤	B-LOC
(	I-LOC
서벵골	I-LOC
주	I-LOC
)	I-LOC

'	O
''	O
마크	B-PER
웨버	I-PER
''	O
'	O

현재	O
올림피아코스	B-ORG
CFP	I-ORG
소속이다	O
.	O

맨해튼	B-LOC
(	I-LOC
캔자스	I-LOC
주	I-LOC
)	I-LOC

중국입장에선	O
세계에서	O
가장	O
노릴만한게	O
프랑스	B-ORG
해군의	I-ORG
항모운용	O
능력이다	O
.	O

넘겨주기	O
북	B-LOC
센티널	I-LOC
섬	I-LOC

도쿄	B-ORG
구울	I-ORG
-	O
(	O
이토리	O
,	O
키리시마	O
아야토	O
(	O
유년기	O
)	O
)	O

조선	B-LOC
(	O
朝鮮	O
)	O
중종	B-PER
(	O
中宗	O
)	O
33년	O

전두환	B-PER
정권	O
하에서	O
북한군이	O
개입했다는	O
단서가	O
나오면	O
확인했을	O
것이다	O
.	O

포켓몬스터	B-ORG
베스트위시》에서	I-ORG
지우의	O
악비르가	O
악비아르로	O
진화했다	O
.	O

호아빈	B-LOC
(	O
Hòa	O
Bình	O
)	O

'	O
''	O
가충	B-PER
''	O
'	O
공려	O

넘겨주기	O
메잉리	B-PER
1세	I-PER
기라이	I-PER

지린	B-LOC
성	I-LOC
허룽	B-LOC
시	I-LOC

Lauri	O
Bruins	O
,	O
클라리넷	B-ORG

넘겨주기	O
크루세이드	B-ORG
(	I-ORG
드라마	I-ORG
)	I-ORG

어린	O
시절에	O
베스테로스로	B-LOC
이주했다	O
,	O
그녀는	O
어린	O
시절의	O
대부분을	O
베스터로스의	O
거주지역인	O
그리타에서	O
거주하였으며	O
,	O
베스테로스가	O
자신의	O
고향이라고	O
말한다	O
.	O

로마로부터	B-LOC
동쪽	O
100km	O
,	O
프로시노네로부터	B-LOC
북동쪽	O
25km	O
거리에	O
있다	O
.	O

에우도르카스속	B-LOC
(	O
''Eudorcas	O
''	O
)	O

북쪽으로는	O
불리사	B-LOC
구와	I-LOC
마신디	B-LOC
구	I-LOC
,	O
남쪽으로는	O
키발레	B-LOC
구	I-LOC
,	O
남동쪽으로는	O
키보가	B-LOC
구	I-LOC
,	O
콩고	B-LOC
민주	I-LOC
공화국	I-LOC
동부	B-LOC
주와	I-LOC
접한다	O
.	O

논산시는	O
충청남도	B-LOC
남부의	O
중앙에	O
위치한다	O
.	O

《	O
''	O
SENSE	B-ORG
''	O
'》	O

대한민국]]	O
''	O
대한민국	B-LOC
''	O
'	O
''	O
'우승	O
''	O
'	O

고급	O
클럽에	O
해당하는	O
더	O
마르코	B-PER
폴로	I-PER
클럽은	O
다른	O
회사처럼	O
연간	O
규정된	O
마일리지를	O
적립하면	O
가입이	O
가능한	O
것이	O
아니라	O
50달러의	O
입회금을	O
지불하여	O
가입하는	O
시스템을	O
갖추고	O
있다	O
.	O

세일러	B-PER
우라누스와	I-PER
세일러	B-PER
넵튠은	I-PER
,	O
이	O
일로	O
하마터면	O
지구가	O
멸망할	O
뻔	O
했다면서	O
프린세스로서	O
인정할	O
수	O
없다는	O
이유로	O
결투를	O
신청하는	O
일도	O
있었다	O
.	O

전	O
구간	O
강원도에	B-LOC
위치한다	O
.	O

이	O
대회로	O
미하엘	B-PER
슈마허는	I-PER
300	O
번째	O
레이스를	O
마쳤다	O
.	O

'	O
''	O
제22회	O
''	O
'	O
비밀	O
사조직	O
하나회	B-ORG

검은색은	O
아바스	B-LOC
왕조를	I-LOC
상징한다	O
.	O

최고인민회의	B-ORG
제13기	O
대의원	O
겸	O
상임위원회	O
서기장이다	O
.	O

마르쿠스	B-PER
아우렐리우스	I-PER
,	O
루키우스	B-PER
베루스	I-PER

홍익대학교	B-ORG
대학원	O
영상애니메이션학	O
석사과정	O

노스웨스트	B-LOC
주	I-LOC
프리스테이트	B-LOC
주	I-LOC
이스턴케이프	B-LOC
주	I-LOC

2대는	O
TAROM	B-ORG
,	O
아에로플로트	B-ORG
임차	O
운항	O

**	O
국왕	B-ORG
―	O
후안	B-PER
카를로스	I-PER
1세	I-PER
(	O
1975	O
~	O
)	O

중국	B-LOC
대륙	I-LOC
(	O
중화인민공화국의	B-LOC
영역	O
)	O
으로	O
우편물을	O
보내는	O
것도	O
가능하다	O
.	O

넘겨주기	O
모하마드	B-PER
바키르	I-PER
알하킴	I-PER

그	O
위험한	O
상황을	O
중요하게	O
여긴	O
디오클레티아누스는	O
막시미아에서	O
니코메디아	B-LOC
지방으로	O
자신의	O
수도을	O
옮기고	O
거주지까지	O
옮긴	O
후에	O
공동황제직에서	O
떠나	O
서부	O
담당직이	O
되었다	O
.	O

'	O
''	O
후쿠다	B-PER
카논	I-PER
''	O
'	O

옛날에는	O
현재의	O
교토	B-LOC
시나	I-LOC
나라	B-LOC
시	I-LOC
및	O
그	O
주변에	O
수도가	O
놓여	O
있었던	O
적이	O
많아	O
야마시로	B-LOC
국	I-LOC
,	O
야마토	B-LOC
국	I-LOC
,	O
셋쓰	B-LOC
국	I-LOC
,	O
가와치	B-LOC
국	I-LOC
,	O
이즈미	B-LOC
국	I-LOC
(	O
교토	B-LOC
부의	I-LOC
일부	O
,	O
나라	B-LOC
현	I-LOC
,	O
오사카	B-LOC
부	I-LOC
,	O
효고	B-LOC
현의	I-LOC
일부	O
)	O
는	O
합쳐서	O
기나이로	B-LOC
불리고	O
있었다	O
.	O

나라	B-PER
몽고	I-PER
-	O
천명제의	B-PER
황후이자	O
숭덕제의	B-PER
모후	O
.	O

사마소는	B-PER
종회	B-PER
(	O
鍾會	O
)	O
와	O
자신이	O
직접	O
몸소	O
대군을	O
이끌고	O
수춘을	B-ORG
공략하려	O
들었다	O
.	O

넘겨주기	O
기체	B-ORG
분자	I-ORG
운동론	I-ORG

후이퉁	B-LOC
현	I-LOC
(	O
会同县	O
)	O

넘겨주기	O
필립	B-PER
K.	I-PER
리글리	I-PER

넘겨주기	O
프레데리크	B-PER
빌렘	I-PER
데	I-PER
클레르크	I-PER

변조에	O
사용되는	O
가장	O
일반적인	O
방식으로는	O
관리	O
권한을	O
얻게	O
해주는	O
SQL	B-LOC
삽입이	I-LOC
있다	O
.	O

카를로만은	O
